source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
zeek,zeek:4jq4kSK9QToqYg6qzMbZZxOjSdIpP4pgvJXPzIco5bY=,1:1+pZJcrCkQQsCkisSpVLAC9l/Ig=,147.32.84.165,64.12.90.1,1049,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,liAvzrFuf64BfqhF6/PeOqdsPmesoBPtCzmRMc9Ndj4=,0,0
zeek,zeek:pF4AyJaz2R5g+qzpJCb1u9M66HAaYNyZ/FmLe23K6U4=,1:B0lwJLgXcg8ku24zO2qR85xtpx4=,147.32.84.165,65.55.92.184,3476,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,CykoJJQBUfqpWfgGEyo9RkpCF0fqsqx/K/S8Bn9Ab4M=,0,0
zeek,zeek:b7z699kHmlLN0PkkC9G5V2z2PQD/6jbRhALJBgm/6Tc=,1:PM3rreAnvTpz3e4Sbd4I4yiBPyM=,147.32.84.165,212.117.174.7,1055,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,Tw0iiIODx7Tv9LizIEL8EHqIQvJuA9CGM/n9XsmeVN0=,0,0
zeek,zeek:L9y9Le+2+A6YxVLdRwwl/2LtLSPcHUa2QcGJKcQIgMM=,1:xiUl5WbcWxPApBX7IwlSRDyL62w=,147.32.84.165,212.117.174.7,1060,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,hDoFsMKFlQvmuZ3u5EUejanDp3QyeZM/uexgS8sHrfw=,0,1
zeek,zeek:wIsj7f5c8hmpqpy+MyA/gW2FPxmBcLTlXGvLsxpZ0og=,1:Fo6WR+3NvDGvyHkoyPoHI77Abmc=,147.32.84.165,64.12.90.1,1065,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,7a9+ktUK+2wfE2Lg0VrYC74JtxMk9Bh0Gz9S7DijSkg=,0,0
zeek,zeek:2giEe7HF4hFM6m/ciNz1rJZQvIYdMg+mUwu+HRekGAg=,1:aCRu6G9FmMpe+YGEmuSk6QTOLdI=,147.32.84.165,207.115.21.22,3477,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,+RENqtbE/i/+OyTBgkbdabFmIXxB8giCewWmFZirf5Q=,0,0
zeek,zeek:NUZgFyZdkaxPZhelSRNJZXF4IWVN5u9BJvx4WeyM+10=,1:ywspmjLMRJFZsV3eKY7IBzPXuxM=,147.32.84.165,27.255.59.70,1058,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,gB4smHOmsOWQMqAHA77kC7iztH90i+qpyu90lj48vJo=,0,2
zeek,zeek:fgTBoq4IqF2KrukuW+UVMgXzDBFeKTjLikr0JJCpU/Q=,1:aSXo3KZ9jC3Z69TVcEpZXgqqOjo=,147.32.84.165,94.228.131.140,3478,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,ldk/FMsjIJ4byE0f6Vm48JiEfOxh8jdlwsRdKk4TlZA=,0,0
zeek,zeek:PWgIL0gKeVJiYvdOaCR+zgALugnhgLxjdgIn3bFSQjA=,1:unijDAtFIAnt+ZVDtfjjDyBmnRg=,147.32.84.165,64.12.90.33,3479,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,09mjQZu9a0HQhCLCqz2Ugqx2H56t7UO7H1kdopgl5Jg=,0,0
zeek,zeek:0WQL2UmnbAJgTGQuzdvP0zSGIANeOjpUk7qC4EiOhro=,1:VtQUvU4lnE3ow/+fpMBqbDvwyY0=,147.32.84.165,66.94.237.64,3482,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,HiuiedwLVzjX0Zwn5BZdM8MSc24vLFL5TnwBKY+Glvc=,0,0
zeek,zeek:uWLhgrd9OTKskMwAna69H9VGH5AOMX8FC7kwEDyV4zM=,1:5gTIAWo0x6FdZmS3lmVJt9Xwaek=,147.32.84.165,209.85.225.27,3484,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,OZ8HnBOm3QViFvAxyX8hFBANfLBf6dxR9mV5OiVqdEU=,0,0
zeek,zeek:6j6uF4oYZxJJQrME188HoPRrRXaa8al3QrhvS96+x+w=,1:PY6ETm/5XDQDwvly4AISbQSR65w=,147.32.84.165,109.87.192.82,1079,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,aKDSBnZiaxyi3Jz6/BkDFhmFRR57Rm1GdT9L1VLQTRQ=,0,0
zeek,zeek:CNmOSxcZBmBH8eqzbiBIHEzyrcAtZaCtyLhkBv9CEQo=,1:Vz6e9IO5aLVbJOrmLSED02MhWnw=,147.32.84.165,203.99.196.252,3485,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,v6XVSX+gG/+A/PlClQ7FEZ2plfWBXi/x/PfYoZYO51w=,0,0
zeek,zeek:PFS4LIRVPOv+0EjbwhDIbKRjfntX8VUpCrlF3vdnBHw=,1:t0SjvAjQiYO/SXw0Lj+sG/v62Fo=,147.32.84.165,205.188.156.193,3487,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,5iRx2iSzE+epdrdHkrWFwmaCgD9CoVoCX2cHnNM3qdY=,0,0
zeek,zeek:xDvkLzmmBV7qME6Q0MSV7xsnATgC6KPNdkd2+ZbstH0=,1:tccX/q8TQcbp6+j3Nf/yBcrVw4o=,147.32.84.165,41.223.57.75,1095,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,uTsCgdKubpLTeQL7KN+P1oYzWcfncIkQ0O524m3BQyQ=,0,0
zeek,zeek:ndUFA52BHlqefo2bB21LKiHhIlXGPUb0i3yUuMaUk9E=,1:lMuDrXPnrEaQcTEAkRdkmGxX0uY=,147.32.84.165,217.72.192.149,1093,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,33mKs9BBo8V7rXXgP+TxlKKSWcGHAVFzSYUSNywsoGg=,0,0
zeek,zeek:CsSY7ak8eQ04yEbJnB/TJQHVSyIdK9a9OJTGHUbXLHU=,1:tLpFJNugPeeDhKSctN/zg+/f+mY=,147.32.84.165,69.167.181.201,3488,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,1/29oVtcIzRGbEJk/5rov3kVT1hG7nLoLtuGjlAb4Os=,0,0
zeek,zeek:GWno9UuBdAbX345xrf1yxFyXWCJxdHTTJ5TgGolwxjM=,1:KFyX56FZFn+TG73zU2WddHWmXRs=,147.32.84.165,217.72.192.149,1106,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,cgYnHHgIzouUNyyiLGT7svPL1kUdPb0JbKn4jzF1ZsE=,0,0
zeek,zeek:FJScwSxSRaPSdBgVz1l98uT/OUwOMC2qOlh/WRP6aiw=,1:1rF4uy+Hn7koSHyLy2BrDr8TqoQ=,147.32.84.165,66.94.237.64,3489,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,61QuwqQ8oTMsnn16USt1fkzBdy4BHQlXK7ntGK5o0vQ=,0,0
zeek,zeek:I+HnCFc94yn67muSa/K5UWWoqlvnt+zSH+Kav1uZh7E=,1:7qmfDxnZfxHd1iZXFw290awHt1M=,147.32.84.165,216.32.181.178,3490,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,P0nGMlAXByvtkh5Q126D+oDbHVVUNg2QHe5VEdgujB8=,0,0
zeek,zeek:xFPFq2zteaxCRX5semQ+oWAeKpO3Aa5U9Zej9mErPJ8=,1:ZxfJPT6wNw+fPJWN0dWgReMyLIo=,147.32.84.165,209.85.225.27,3491,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,kWNIcH3wjbm6HIxB2viCcwALVQdI/DwawN5uyk5s6Lw=,0,0
zeek,zeek:h0vsNjsi+19Kkw/A7gziy0BucAJ/0BQ4TiqrzIrhC0Y=,1:jHeKfwo91jYxGNs84lQHW1lVOjs=,147.32.84.165,205.188.59.193,3492,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,QYrftigte2FLLeKYo64DUluNwdBhQjooEDUYXLUDQ3c=,0,0
zeek,zeek:T9W7mSu25NtHPtoCF4Z/yxgk0yoUtbwtVgSUfZphSbw=,1:R9UA9hiLP9N+9CKmquOmnxcn+kg=,147.32.84.165,194.25.134.72,3493,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,WXNMb6HSpo8TI+ldl80DCmcNipvRaZThruS8zkL5BsA=,0,0
zeek,zeek:KNM5j/FO733v+Y7u5AD3rYGVwGCNnx7jX8KRT+rVHTQ=,1:y01iUcjJL/f+dQ1aJo8nWHT+aPo=,147.32.84.165,65.55.37.120,3494,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,HQWVvQndLEpEBmdEB3hv3tdLVKpkIlvaQQYrucE74mE=,0,0
zeek,zeek:Fs90TBDZ8tzm2ZAXU7J7yaX0f35VNJVUo4eaCx8R/2U=,1:kRRVuC/eVkYPYMWKPwdKpJLsASs=,147.32.84.165,209.191.88.254,3496,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,XgDtPUfWg62gAi2AITD8b3tnxyz/g6EopuC15wTpgaY=,0,0
zeek,zeek:iqp8UJoQfRPSY0PdseQhKSVL3FC6tsxlHykpsa7DFtc=,1:TXOaQb9qkuBVn/3huq5GLKw2Ac4=,147.32.84.165,212.117.174.7,1117,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,o0LH/Hfh8/WZIKIb3COeyivho6s2I9dr0i0HTEgNtTs=,0,0
zeek,zeek:ZdMynv77oywYcQ4tLVvTw5jT70sm6dGo+GYVR11wiJY=,1:s+D2h70WDZE2iV+cne5Ehie558E=,147.32.84.165,124.123.106.96,1113,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,WUWe1Ad32DagPs/QC1DtnwfAZwWq7+VhM7RfPTzj5mo=,0,0
zeek,zeek:G2HikK/EegaCgVvmn5781wfWmod5E0+mLoF7eQ8j//g=,1:quYr88JVkIcD4qqbmnecV8f8ziM=,147.32.84.165,212.117.174.7,1122,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,nQMlNcmLVd0d+F/Y0f5aYnfJ7aGEHL6nEULUTfsWPF8=,0,0
zeek,zeek:O8gAjyGj+eLzXWToGbTEB3s8mepizBEJbNCUzZCTi5s=,1:ePrjjKF0MjzJksO9+61ss+WydNQ=,147.32.84.165,69.48.99.86,3498,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,0lSy/xs266wzYVmDlPJhIxKW8+4f3+xywkxwUNXocac=,0,0
zeek,zeek:iesMjVkMJdZOzZD7lB/AUs3F9JOcd0Gvvw28xkuk+iw=,1:8jPgKcXWWo9mQJcq57k3JdY2kss=,147.32.84.165,201.65.242.60,1137,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,rkhhp6xHSzxQ9HPdcoK4Bi9/BBDdDiE13lf3evG76yE=,0,0
zeek,zeek:9Wi7cneOi9HuKgc1HZxROYLuDWh1df3YcRV+17+8EMY=,1:POC+392YKvums2s5omo1sBXCsQA=,147.32.84.165,31.192.109.167,1146,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,2DsR3CWc+1+LmRaSZD/RWMdliBmxbAb9n2vQ8IN25FM=,0,0
zeek,zeek:C1LmKEEjrmI4GfgVE7wUG+VnJI9mNgxS0BLKg6ZTUs0=,1:p0c6OcSGbeabj+JRBhx2vgPb6fI=,147.32.84.165,209.85.225.27,3499,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,z6LAouz7942Vulo1XgA+LlXARDtTDUDXMEmEskuMUhI=,0,0
zeek,zeek:8WmC+8JuPAakMa0nky1zHgcDUchUc5WidixGXVqN0pI=,1:+d+5uuOTCA1o/kOvMz0AQDJ3mVU=,147.32.84.165,67.214.158.5,1139,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,xgsMBH8HU34dVUl6ejem9IGSa9dXB2mAznLEi6cGTOY=,0,0
zeek,zeek:Btfk8Nx+WH1yscpDBnwsABvyQ0LKJvWBR+RF6hQSNSY=,1:WW+nN/j1qx/diu0HHdvmcv1+Jqk=,147.32.84.165,208.73.210.29,1110,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,arFYkVWub7JEkw8Nzm7Fts6fuGhDD7Ak/eAOdjNNjfw=,0,0
zeek,zeek:srRmHF4jPWewrl3ZyDFBYA07Va4v8wGG2Nx1ztBtH9k=,1:/OQuJduCVnpt/dxG4Ch7PuQoP6o=,147.32.84.165,74.125.232.217,1114,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,ehsnu4ClHrSsfybJ30Y6dffncX1O8zrlLwNJr4eexvA=,0,0
zeek,zeek:rCzUwmuVwm6dBa5Au0sSfY6ba3iVVdT0JZsHFswBLuw=,1:0lVFLrRipdIsQYUTa8pkweEBP8I=,147.32.84.165,64.12.90.33,3500,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,3Lcus8FlEQF4Vy3PXPj2T5tHoQg1SNkXxs4UHoa1xTE=,0,0
zeek,zeek:AHwH+hqYn/IIdaC4eK3yfu3Mgrs26WLQhe8QNy8r0Ok=,1:P7qPOKw0X/YYZSdoczANk0Bu/AY=,147.32.84.165,66.94.237.64,3501,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,C1/6UR3wFxUPRcNDgURqf27g43WZa12+W3QtAfV/xvc=,0,0
zeek,zeek:qSWjzNLikX+gJVaRR4/3Txz4FB8Cpn4av3uopUAxcf8=,1:tPSjRJCzCif/hs+jtSV21SBRaMc=,147.32.84.165,66.94.237.64,3502,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,wjbTMn+XlTiuWNh4PWW5LswTe2DwlvviTLTYc0519M0=,0,0
zeek,zeek:3nbcVHOYYFbWFBT5yoTkWVFgpIgk/HA/hJIy3gzHEgI=,1:VA6EF8i9c3RV6FPqLsc6PbRSQbw=,147.32.84.165,217.10.138.227,3503,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,MtbR6iWw5d71TP1n1IVW+lgm8NMJQe3zcr52I+kru2U=,0,0
zeek,zeek:cge4vj2BQ4hLwa7CyN5gDN8IZBQ4vuJ9D8ZONcxDc2I=,1:+aBOpaAti216yImbYELnowidVTs=,147.32.84.165,65.54.188.94,3504,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,7w5QPZCzVAb6XDhZ5r88EXQgmAYEmWf/dmJ+SKHjTZ0=,0,0
zeek,zeek:qMav3n28P24e+3GEaO9Rqi7vvf6brZzlOaKfWRXInl8=,1:yyc6x1AtWqXlh6yLIAnGLEKLHv0=,147.32.84.165,61.89.186.155,1155,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,vB5aZQ30KxXj9obC3zwNX5F3xDVNsASpMNqSo3o1tpc=,0,2
zeek,zeek:2RRWEPYGv5cp/dBtgWQ2AB2FVsZatSeZgr049h0L6Tc=,1:pVg66T0whdlebq0T5x7i8yu43qA=,147.32.84.165,209.85.225.27,3506,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,rFn2DBIFVXPw4thIZteSigYPxcMuSxJzRhE3Vgbpy6Y=,0,0
zeek,zeek:xdhkzFWYf5O9YtWvtnj+SoKXCyXdH1sJXXTZt+3QPLU=,1:zEkshcaItyXiB+QL8hHKtvDsZ68=,147.32.84.165,205.188.59.193,3507,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,knDpMv88COkAC/DD6in6cGfkPlurSNUiW7y+O5oGYWo=,0,0
zeek,zeek:4SiH0FTrSA/cQbePuI2qG4bcJRKEQW1eY3UWijb/A/k=,1:v6Z7reRw4LhleyILqwltYyGWYf0=,147.32.84.165,173.192.170.88,1076,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,S0qOmkA2e3RfQCJW4xf3AuXmBMPGu7CSczcKXgYJje8=,0,0
zeek,zeek:x4uwlrzLikcvL1IjAMWT4I0ZoGkJybA4XRpUWpUBIgs=,1:/VU6ioDC2yst9Zxb7oLoojkGC3w=,147.32.84.165,61.17.216.66,1165,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,0lENkbl/6YVYw1Oo+ns1bgVd4rCGpn6ePsqXHA0+oi4=,0,0
zeek,zeek:3cTh1kjnsTSFMw5Z6KqAsfExaPTaTv0kjCPTzAx4hWc=,1:icc+Vk9UuB5aQ2fSZyvqMmOfRwk=,147.32.84.165,124.108.116.109,3508,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,bZs0iCgMnP2P5fAOzMyHZRujE0LSIS0aWy+uWSwTlnA=,0,0
zeek,zeek:NO0hOr2YfcdHIXqAX9jRdtwIZqcuNQVU55MLkncQbzQ=,1:5pydA5H+HkgfQZiAYYc5oE4CaXU=,147.32.84.165,98.139.54.60,3510,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,sqXqmONHHnJw4L+EJZPW0QGl/7XVmpWCKA5oNqpwExs=,0,0
zeek,zeek:jFEW54d2alU6n9hb3LXvVEmsoJ/BXz3UMepQkyhZ0fk=,1:oDFEWYIGnwp95bh9mEG58MRRFSk=,147.32.84.165,209.85.225.27,3511,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,JKH+r6cHhli/+JiYXyFbV+QLc4dMMmi/MUZI75QISAo=,0,0
zeek,zeek:K++YB6WiNgG3qmaOo1BkXuIaeQ9JZo6CLP/valtTjkI=,1:c2aB607HEQDIXBe8KNuWfEoA3fQ=,147.32.84.165,209.191.88.254,3512,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,B6hrwKAX0P65j/Kwjg2IN9cOzPM1j/2rYcYezy01q1c=,0,0
zeek,zeek:HlXkVFL5HDICSag/kyf9sahe1oP5eITcrIf+63d8ZqQ=,1:QPCuwgzfT0psjHPPUaM60zN3OHw=,147.32.84.165,212.117.174.7,1178,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,bPIBZQGzY443FgMUGaDXx/+j3LXVwHvrQzNBBCFlLHE=,0,1
zeek,zeek:SMWRoiowoiIL7ZhzXBhAIwo5v/om78PP0zbkv9yKzeI=,1:uqU32swGlYRH3FRQwWgQihuWRVQ=,147.32.84.165,201.87.153.17,1179,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,oPPYUyctrVZcdLM09s3F1yJSO7xJdO4BDu3pTS51ZOo=,0,0
zeek,zeek:baVciqIei+HBUXGyBpJWbw79T/fVxGBC2OSZAyqbiVI=,1:7fPrIjr0lpxFWG111vpxRcO9FX0=,147.32.84.165,212.117.174.7,1228,4506,tcp,1785830543,,,0.0,0.0,0.0,zeek,XD0pNK04yes540llvnfVLpk5NkLDAuxqW/wOw2O9C3A=,0,1
zeek,zeek:zKg36jQ+0m0AoE6dCf9Xa9vmenJH/4imPz7KE1SwBQU=,1:7jWsL7qRw/WNQKeYp3fUGBmBGxo=,147.32.84.165,212.117.174.7,1182,4506,tcp,1785830542,,,0.0,0.0,0.0,zeek,nQjqA41bNSzC3sUFBc9ggtGMt3V+U5j2SPSqy8/t68A=,0,0
zeek,zeek:TMPOZKQaIRcqR4nsBbNcYEVgJal+VfkIhmTABvn10Rs=,1:OZKiSkI6HQpwhm6a24/FW7tHCho=,147.32.84.165,64.12.90.97,3513,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,EkqOkt2zJgVSis4aBw4rkAf1iDXCJ6lesN5Gu3+bbg8=,0,0
zeek,zeek:Dax5i5Z/Ry155VWxlsDVVKeWRx11JTwScd08sDTl+10=,1:Dnz3ust2q9Yu+BcH2XjOlFir4OQ=,147.32.84.165,65.55.37.88,3514,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,kK2eUtQVRHUD2FzhuaZ6QBtkt+PthwHrQX1okmwWBjM=,0,0
zeek,zeek:wv7qXAWlJ0ExZRGd9a5xafssdqcEuYiSnAFyiPPar84=,1:xXk6xRa5bJmvvizeRt6quZpsuQ0=,147.32.84.165,66.94.237.139,3515,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,TEW/vfLBSqvdkFKQmeGSJJgb9eWxuWfYHZULKtI/DbY=,0,0
zeek,zeek:iq1hmLUOGU+Fkwst5W77NjoBp0YV8TfgzLV4zQLUyTM=,1:NA9xIHf0E90ewHBaniDzU64QK7s=,147.32.84.165,207.69.189.219,3516,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,nftDy9o32vpw8Hn3JAwBAalZ/fid5cD3IZWKQ8EHacg=,0,0
zeek,zeek:aq22Jnv4USlaXA5//y7qwlfCSI7X0Ud8dhAX1n4qbFY=,1:EgPxItxsdvmW6uTl5g9ZWddgbZg=,147.32.84.165,77.238.184.241,3517,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,i3fSVx6sIVciFSMnp5TCBfFFbqi58uiGWe8xxbyiyBM=,0,0
zeek,zeek:aZTRhsdk/e2PYmjAfDfLVpgjjD5ombOQW2/cEtGO1v8=,1:EbvJvL7kUsEIFzuii2ywT7IDtd4=,147.32.84.165,64.12.90.33,3518,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,4n15/B8EUmkdCjphe8EGtY9AwW+1Mtl+71Ah7N//fjI=,0,0
zeek,zeek:fHv59XcspMdly+V3EqATOZNZwdk154psISLUa4VB4KM=,1:lahz3ZBojC5AceJhWvQQ/+RUkFw=,147.32.84.165,209.85.225.27,3519,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,7WgDN/Ta7Wk7Jc8sRBqBQrEMtzPkvLf38ChbJcVnwAw=,0,0
zeek,zeek:hEaguj8hElCr9XGEKXrsjwdhLIxTeEww5wFXNjLfWwg=,1:aG7C9ivkNEGrX7isMzpCD8xx65s=,147.32.84.165,122.121.68.110,1194,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,lA5Av15phtHd67GgwI0GKJ+3hrt8CObsQtzs8L0M1RI=,0,0
zeek,zeek:3waidGSaGO+jwUXHr1cllaKPdkxNEMs8VaFhC8eVgSo=,1:QoFJv9L/plms39CSWHRlU0gS4fM=,147.32.84.165,207.115.11.16,3520,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,C7muMNSgkELih0S1vNt90TOup0MlPM5wjq2f8tBP9XA=,0,0
zeek,zeek:1JattlWudMQPdRCmbnMHwq2eShRzRmVYzq0jdN0vWS8=,1:+xRDm/rs9pBlFatRQNj4rNBViLQ=,147.32.84.165,76.96.30.116,1200,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,Ogt43k7NaPpI3Q7zoAuo6O0N7TC4mxOTf76oIJ/5rnQ=,0,0
zeek,zeek:G3cXIbFilGHPpen+ubYJeuqo3tT/wslEbq+sZIYGTog=,1:tbPpFIgyNXh0XntIgrrpy8WX00s=,147.32.84.165,66.94.237.64,3522,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,97+V/OMyvXlyiqWyTnmKcK8FCTzYGzj2x6T1+39yWIw=,0,0
zeek,zeek:aUhtfUcb7+PurNdBB1RKUTfPe8AGqRy3d6u94TaL1Ew=,1:kmuH0/iRPL9KmHf+OvivXCMMpUg=,147.32.84.165,92.46.218.192,1206,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,jUsPX2qG+ZCNY8HIqGfZ2oALlWBKNi8p7n3tO+EfuSc=,0,0
zeek,zeek:zDOZNjgDb7drS+PLGQeJf9qIBSpNqCSbzHPPOMVcy/8=,1:26TXBZyn0urbBo40ZwvX0lp+rCk=,147.32.84.165,195.128.174.71,3523,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,J4Hmb7oPh0zZMPm7RCh1aJVxSPsHVgUz4vmqBZrP5vU=,0,0
zeek,zeek:ONB6FJ4tNbQ2tr1anhawM9WviCedaPwV9vC5gn6FlJw=,1:fOgCl/uItxtpUKpUwDnz6NKc9fE=,147.32.84.165,98.137.54.237,3524,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,KxliVTC9JA6u9LcBOk28VjeIn1kpJXyqfZJSYIEyyko=,0,0
zeek,zeek:tagBLlEdFnBDtwulU2VNl09ycSPCjxPtuGFHy7y8opo=,1:s5M4FA9eKzD8emMGWNADhBC+maw=,147.32.84.165,64.12.90.97,3526,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,y6dyAP+FZBascGSR0wxScqeoDuF4aveyall+DFiIqH0=,0,0
zeek,zeek:R3tXz03qi2fWMZ6QXEjDgfvh3U0TEOkFKRqyPh6mZAc=,1:5QdBT8NuyllAglT7tRU0OHfMxqI=,147.32.84.165,77.238.175.247,1221,80,tcp,1785830542,,,0.0,0.0,0.0,zeek,F8HI3hbUY4vR5UgJR59vlOiFeMMvZenmR/UkjZU3KI4=,0,0
zeek,zeek:NFYlDWDjRImQ9oTaTOLgeLutWIVKjpUH7wX7PWqmoAM=,1:SESkn+vEBEkqSMRu8jk3GMbZHNw=,147.32.84.165,209.85.225.27,3527,25,tcp,1785830542,,,0.0,0.0,0.0,zeek,ohSE2SgS6shb+EhcF9l1nqG8duEH9sCOOpQYhtDkV5k=,0,1
zeek,zeek:KQd8nyCl18Z7fDPjxpyWPiWmYgkm5P4uejDr/evBum4=,1:jmbKxUkoDym7CREkYr3weI3zptg=,147.32.84.165,117.204.66.49,1227,6667,tcp,1785830542,,,0.0,0.0,0.0,zeek,x7TPQ321pGTWe0RgXDvGjJBcyIrKZWMz9if14L13ILY=,0,0
zeek,zeek:yuSjWzPjS1k0AY62xlRaTYUFETLC3cWRP6lwWkByzbw=,1:w7WWe17ACxhSQSrl7LijXtUfP70=,147.32.84.165,61.89.186.155,1337,6667,tcp,1785830547,,,0.0,0.0,0.0,zeek,ah33v25l5XIfjxI59l2WeZ/NHpZVaojJMjJPcAFYuds=,0,2
zeek,zeek:X841b/gTSACTkeC01dFQeXNcblbMYXnlZwn7HnBGk5Y=,1:w7WWe17ACxhSQSrl7LijXtUfP70=,147.32.84.165,61.89.186.155,1337,6667,tcp,1785830547,,,0.0,0.0,0.0,zeek,XKxgqRv6Xgu+JwROFGxXe5Q/IHHwfKks0Qcog9BWSic=,0,2
zeek,zeek:HgT4b5CeLdvYLRMj/sPhIaBKsqqe8fO74XpbV3NMKmk=,1:WkjPRpnSx7zAw0JVG2iyAXsCyOQ=,147.32.84.165,117.204.73.246,1454,6667,tcp,1785830547,,,0.0,0.0,0.0,zeek,9gu2hYQSZ1lyr4DjtKbCrBfNJFCUBbaPcBHUaWrcMIM=,0,2
zeek,zeek:MwGmPpYA736Ylp/p/6cDfwFuxp1gOMhL+IqdPdJ4uos=,1:WkjPRpnSx7zAw0JVG2iyAXsCyOQ=,147.32.84.165,117.204.73.246,1454,6667,tcp,1785830547,,,0.0,0.0,0.0,zeek,aQfjIDyoWjDqX4CeCJY+wzq0juJKKGTByrOMryF1IJY=,0,2
zeek,zeek:4ZoB1AQYPevwshBs8CxEj2Im3K6OdRZuP55S6hzw2WM=,1:Ieo6VpzBbWMo1y9Wpbfxu1ENLmg=,147.32.84.165,212.117.174.7,1231,4506,tcp,1785830543,,,0.0,0.0,0.0,zeek,t230wuHzJcfiOm8jes31Iq5No8bdSYsMeNlW7WIfF/Y=,0,0
zeek,zeek:YGDfUiT4dpRuHAE6NgZOM/orOy4PhpuVmcIRtNCHaps=,1:UPPjFf2c0yTbly8e5/UVFgbYoLw=,147.32.84.165,209.85.225.27,3528,25,tcp,1785830543,,,0.0,0.0,0.0,zeek,UYI9+Z+01bMrwQtuwnRB2CWhnw1tWVWkcW+9Pngg9V4=,0,0
zeek,zeek:wX9+yYAT6iNWyXT3HdYdJRhqVUR8FKeAEJVasymM/qA=,1:YVt7nb5KhCKQ6jJ4eS+7J3XLEnM=,147.32.84.165,64.29.145.43,3529,25,tcp,1785830543,,,0.0,0.0,0.0,zeek,YNuGi81P1q0pSjQphVt53EHNoYlaurV5jUOxBM+K1YE=,0,0
